height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.41,0.62,4,0,0,21,24,44.6066,48.9354,10.7828,252.241,45.3473,44.8208,44.7203,44.8697,46.0796,47.3689,47.8386,48.0019,10.8086,10.8049,10.7994,10.7841,253.909,252.893,252.624,252.682
0.41,0.64,4,0,0,21,24,44.7325,48.3988,10.7828,252.106,45.3473,44.8208,44.7404,44.8965,46.0796,47.3689,47.2639,47.952,10.8086,10.8049,10.7994,10.7843,253.909,252.893,252.63,252.631
0.41,0.66,4,0,0,21,24,44.8456,47.9063,10.8441,252.176,45.3473,45.2975,44.8139,44.91,46.0796,45.7261,47.2659,47.8156,10.8086,10.8049,10.7987,10.7826,253.909,253.083,252.643,252.629
0.41,0.68,4,0,0,21,24,44.9878,47.4032,10.8441,252.138,46.2246,45.2975,44.8771,45.0235,44.0201,45.7261,47.185,47.0812,10.8086,10.8052,10.8284,10.8144,253.933,253.083,252.417,252.194
0.41,0.7,4,0,0,21,24,45.1378,46.9191,10.8454,252.153,46.5642,45.2975,44.8768,45.0277,42.7552,45.7261,47.1933,47.1113,10.845,10.8052,10.8283,10.8149,253.933,253.074,252.448,252.194
0.41,0.72,4,0,0,21,24,45.2912,46.4369,10.8454,252.178,46.5642,45.2975,45.3291,45.2911,42.7552,45.7333,46.4356,46.5564,10.845,10.8052,10.8355,10.8168,253.933,253.087,252.361,252.199
0.41,0.74,4,0,0,21,24,45.4298,45.9701,10.8455,252.167,46.5642,45.9541,46.4007,45.909,42.7552,44.7202,44.3151,44.9751,10.845,10.8036,10.8336,10.826,253.933,253.109,252.476,252.284
0.41,0.76,4,0,0,21,24,45.5862,45.5162,10.8457,252.235,47.9695,46.77,46.5653,46.0017,40.3664,42.9963,43.757,44.8487,10.8523,10.8036,10.8449,10.8283,254.367,253.334,252.86,252.359
0.41,0.78,4,0,0,21,24,45.7503,45.0765,10.8484,252.355,47.9695,46.77,46.5884,46.2058,40.3664,42.9963,42.5808,44.5308,10.8523,10.8036,10.845,10.8281,254.367,253.334,253.174,252.788
0.41,0.8,4,0,0,21,24,45.9158,44.6519,10.8484,252.488,47.9695,46.8398,46.5884,46.3424,40.3664,42.9963,42.5808,44.0236,10.8523,10.8036,10.845,10.8294,254.367,253.313,253.191,252.988
0.41,0.82,4,0,0,21,24,46.0912,44.2386,10.8484,252.669,47.9695,47.1117,46.7351,46.4821,40.3664,42.6878,42.4182,43.8619,10.8523,10.8182,10.845,10.8295,254.367,253.408,253.472,252.993
0.41,0.84,4,0,0,21,24,46.2751,43.8292,10.8485,252.886,48.376,47.1117,46.7359,46.655,39.5677,41.952,42.3923,43.7611,10.8523,10.8214,10.8451,10.8301,255.715,253.485,253.543,253.102
0.41,0.86,4,0,0,21,24,46.4572,43.4266,10.8485,253.104,48.376,47.0965,46.6926,46.7514,39.5677,42.0109,42.3704,43.5964,10.8523,10.8214,10.8449,10.8299,255.715,253.472,253.579,253.211
0.41,0.88,4,0,0,21,24,46.6431,43.0287,10.8486,253.341,48.376,47.0869,46.6943,46.8141,39.5677,42.012,42.3704,43.5208,10.8523,10.8225,10.8449,10.8299,255.715,253.477,253.651,253.365
0.41,0.9,4,0,0,21,24,46.8255,42.6427,10.8487,253.579,48.376,47.0869,46.6943,46.811,39.5677,42.012,42.3715,42.7666,10.8523,10.8225,10.8455,10.8311,255.715,253.477,254.041,253.37
0.41,0.92,4,0,0,21,24,47.0181,42.2695,10.8487,253.867,48.376,47.1484,46.6986,46.888,39.5681,42.012,42.3373,41.8536,10.8523,10.8225,10.8445,10.8343,255.711,253.477,254.561,253.696
0.41,0.94,4,0,0,21,24,47.2033,41.8939,10.8526,254.139,48.376,47.961,47.066,47.1391,39.5681,41.0023,41.3077,41.5228,10.8523,10.8225,10.8446,10.8339,255.711,254.975,254.855,253.823
0.41,0.96,4,0,0,21,24,47.4022,41.5382,10.8526,254.469,48.376,47.961,47.066,47.2898,39.5681,41.0023,41.3279,41.2657,10.8523,10.8225,10.8448,10.8339,255.711,254.975,254.854,253.893
0.41,0.98,4,0,0,21,24,47.6139,41.1836,10.8527,254.848,48.376,48.2905,47.18,47.7447,39.5681,40.5582,41.0422,41.1441,10.8523,10.8235,10.8503,10.8473,255.711,255.503,255.047,254.539
0.41,1,4,0,0,21,24,47.8045,40.84,10.8527,255.162,48.376,48.2905,47.7023,47.8088,39.5412,40.5582,40.5163,40.7472,10.8523,10.8235,10.8502,10.8473,255.711,255.503,255.072,254.588
0.41,1.02,4,0,0,21,24,48.0197,40.4984,10.8528,255.568,48.376,48.7403,49.0095,48.6181,39.5412,39.3913,39.4034,39.8727,10.8523,10.844,10.8652,10.8518,255.711,258.033,257.354,256.075
0.41,1.04,4,0,0,21,24,48.2379,40.1692,10.8528,255.998,48.376,48.7404,48.9075,48.563,39.5412,39.1527,39.3462,39.6704,10.8523,10.844,10.8649,10.8517,255.711,258.074,257.463,256.647
0.41,1.06,4,0,0,21,24,48.4498,39.8417,10.8529,256.408,48.376,48.7165,48.8669,48.7084,39.5412,39.1548,39.3514,39.6371,10.8523,10.841,10.8635,10.8516,255.711,258.074,257.454,256.768
0.41,1.08,4,0,0,21,24,48.666,39.5222,10.8577,256.858,48.4149,48.7132,48.9562,48.8418,39.3454,39.1548,39.3514,39.5533,10.8541,10.841,10.8681,10.8525,255.936,258.074,257.625,256.977
0.41,1.1,4,0,0,21,24,48.8777,39.2099,10.8578,257.283,48.41,49.1782,48.9552,48.8488,39.3454,39.0762,39.3262,39.4756,10.8541,10.8418,10.8663,10.8524,255.742,258.098,257.59,257.009
0.41,1.12,4,0,0,21,24,49.0915,38.9061,10.8616,257.738,48.41,49.2047,48.946,48.8549,39.3454,39.0762,39.128,39.4858,10.8541,10.8446,10.868,10.8513,255.742,258.053,257.52,256.987
0.41,1.14,4,0,0,21,24,49.3149,38.6099,10.8617,258.224,48.41,49.2047,48.9053,49.2091,39.3454,39.0768,39.1358,38.9199,10.8541,10.8448,10.8684,10.8497,255.742,258.053,257.666,257.025
0.41,1.16,4,0,0,21,24,49.5363,38.326,10.8673,258.735,48.41,49.2047,49.3648,49.2118,39.3454,39.0768,38.2205,38.8789,10.8541,10.8448,10.8685,10.8497,255.742,258.911,257.863,257.191
0.41,1.18,4,0,0,21,24,49.7565,38.0432,10.8675,259.224,48.41,49.1978,49.557,49.6253,39.3454,39.08,37.9103,38.3169,10.8541,10.8448,10.8675,10.8475,255.742,258.911,258.865,257.739
0.41,1.2,4,0,0,21,24,49.9793,37.769,10.8675,259.732,48.41,49.5755,49.5192,49.5997,38.4683,38.7463,37.8852,38.1778,10.8541,10.8597,10.866,10.8554,255.742,259.372,258.853,258.614
0.41,1.22,4,0,0,21,24,50.1967,37.5056,10.8735,260.252,48.41,50.556,51.0748,51.0177,38.4683,37.4254,36.592,36.7468,10.8541,10.9294,10.8956,10.8997,255.742,262.64,262.145,262.485
0.41,1.24,4,0,0,21,24,50.4146,37.2406,10.8735,260.752,49.022,50.556,51.0863,51.0376,38.4689,37.4965,36.5746,36.7384,10.8856,10.9294,10.9092,10.9158,257.534,262.64,262.764,262.466
0.41,1.26,4,0,0,21,24,50.6423,36.9875,10.8736,261.302,49.022,50.6574,51.087,50.9942,38.4689,37.2904,36.5822,36.7259,10.8856,10.9398,10.9071,10.879,257.534,262.967,262.787,262.431
0.41,1.28,4,0,0,21,24,50.8595,36.7413,10.8736,261.82,49.022,50.9152,51.1555,50.9929,38.4689,37.1219,36.5379,36.7595,10.8856,10.9398,10.9141,10.8967,257.534,263.002,263.166,262.437
0.41,1.3,4,0,0,21,24,51.0805,36.5016,10.8737,262.36,52.554,51.5892,51.5306,51.028,35.3376,36.0093,36.1399,36.7009,11.018,10.9418,10.9141,10.9041,266.86,264.341,263.692,263.227
0.41,1.32,4,0,0,21,24,51.2971,36.2695,10.8738,262.892,52.554,51.5892,51.5855,51.5907,35.3376,35.4617,36.1392,36.0075,11.018,10.9418,10.913,10.882,266.86,264.341,263.548,263.776
0.41,1.34,4,0,0,21,24,51.5186,36.0469,10.8738,263.452,52.5504,52.3405,51.7961,51.6524,34.5096,35.2842,36.002,35.9213,11.018,10.9418,10.9274,10.8841,266.86,265.693,263.647,263.88
0.41,1.36,4,0,0,21,24,51.7336,35.8339,10.8739,263.999,52.5504,52.7074,52.4512,51.7213,34.5096,34.4074,35.0894,35.6244,11.018,10.9418,10.9331,10.9016,266.86,266.455,266.333,264.781
0.41,1.38,4,0,0,21,24,51.9559,35.6245,10.8739,264.577,52.5504,52.7187,52.4512,52.3727,34.5096,34.4124,35.0519,34.9776,11.018,10.9411,10.9315,10.9358,266.86,266.652,266.748,266.906
0.41,1.4,4,0,0,21,24,52.1648,35.4175,10.874,265.109,52.5504,52.9103,52.4512,52.7139,34.5096,34.401,34.8375,34.7507,11.018,10.9411,10.9315,10.9482,266.86,266.662,266.748,267.504
0.41,1.42,4,0,0,21,24,52.376,35.2135,10.874,265.652,52.8244,52.9103,52.5408,52.7015,34.2104,34.401,34.7779,34.6946,11.0193,10.9411,10.9179,10.9537,267.318,266.662,266.639,267.564
0.41,1.44,4,0,0,21,24,52.5895,35.0144,10.8741,266.209,53.4687,53.7865,52.5408,52.7604,33.6532,34.34,34.6382,34.6841,11.0226,10.9411,10.93,10.972,269.172,266.662,266.793,267.526
0.41,1.46,4,0,0,21,24,52.8009,34.8166,10.8741,266.76,53.4587,53.7865,52.5408,52.7923,33.6934,34.3568,34.6117,34.6716,11.0226,10.9411,10.9306,10.9716,269.03,266.768,267.054,267.544
0.41,1.48,4,0,0,21,24,52.9258,34.6837,11.0233,267.563,53.4587,53.4295,52.5408,52.9509,33.6934,34.3997,34.5921,34.6506,11.0226,10.9411,10.9308,10.977,269.03,267.338,267.212,267.579
0.41,1.5,4,0,0,21,24,53.1507,34.4983,11.0234,268.177,53.4587,53.4364,52.5408,53.091,33.6934,34.3081,34.5458,34.5706,11.0226,10.9869,10.9324,10.9765,269.03,267.816,267.247,268.472
0.41,1.52,4,0,0,21,24,53.3628,34.3245,11.0319,268.785,54.4487,53.1057,52.5726,53.0697,33.1487,34.3342,34.5398,34.4629,11.1011,10.9641,10.9319,10.9718,270.798,267.302,267.064,268.555
0.41,1.54,4,0,0,21,24,53.5771,34.1491,11.0319,269.371,54.4487,53.1057,52.9834,53.1654,33.1487,34.3342,34.324,34.4632,11.1011,10.9641,10.9346,10.9718,270.798,267.302,267.68,268.463
0.41,1.56,4,0,0,21,24,53.7895,33.9775,11.032,269.955,56.9032,53.1057,53.2527,53.3684,31.1512,33.7354,33.799,34.0223,11.3225,10.9641,10.935,10.964,282.686,270.573,267.899,268.923
0.41,1.58,4,0,0,21,24,54.0051,33.8089,11.032,270.553,56.9032,56.4031,53.2887,53.4149,31.1512,32.4152,33.799,33.9586,11.3225,10.9746,10.938,10.9686,282.686,276.346,269.44,269.747
0.41,1.6,4,0,0,21,24,54.2188,33.645,11.0321,271.15,56.9032,56.4031,54.3823,53.4728,31.1512,32.4152,32.9551,33.6922,11.3225,10.9746,11.0059,10.9779,282.686,276.346,271.559,270.184
0.43,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7767,42.6541,42.763,60.4254,61.1562,61.2418,61.6105,10.7735,10.7592,10.7739,10.7662,256.803,257.765,259.506,259.221
0.43,0.02,4,0,0,21,24,42.7469,61.7559,10.7739,259.617,42.6849,42.7767,42.6587,42.7692,60.4254,61.1562,61.1648,61.5435,10.7735,10.7592,10.7739,10.7662,256.803,257.771,259.506,259.221
0.43,0.04,4,0,0,21,24,42.7465,61.7366,10.7739,259.594,42.6849,42.817,42.6798,42.7892,60.4254,61.101,61.0972,61.4475,10.7735,10.7592,10.7739,10.7662,256.803,257.776,259.48,259.213
0.43,0.06,4,0,0,21,24,42.7629,61.6668,10.7739,259.577,42.7285,42.8234,42.6798,42.8054,60.3681,61.0468,61.0939,61.4486,10.7735,10.7592,10.7739,10.7662,256.799,257.804,259.48,259.18
0.43,0.08,4,0,0,21,24,42.7466,61.6687,10.7739,259.52,42.7285,42.8252,42.6933,42.8136,60.3681,61.0468,61.1082,61.379,10.7735,10.7592,10.7739,10.7662,256.799,257.811,259.479,259.157
0.43,0.1,4,0,0,21,24,42.7856,61.5401,10.7739,259.519,42.7285,42.8252,42.6933,42.8152,60.3681,61.0452,61.0432,61.3722,10.7735,10.7592,10.7739,10.7662,256.799,257.811,259.462,259.162
0.43,0.12,4,0,0,21,24,42.8,61.4418,10.7739,259.463,42.8242,42.8246,42.7061,42.8145,60.3681,61.046,61.0425,61.2965,10.7735,10.7592,10.7739,10.7662,256.673,257.369,258.795,258.975
0.43,0.14,4,0,0,21,24,42.7931,61.341,10.7739,259.327,42.8242,42.8954,42.7063,42.8094,60.3681,61.0449,61.0425,61.2761,10.7735,10.7592,10.7739,10.766,256.673,257.374,258.872,258.917
0.43,0.16,4,0,0,21,24,42.8393,61.0632,10.774,259.188,43.0291,42.9147,42.817,42.8789,58.4316,60.3974,60.9257,61.065,10.7737,10.7592,10.7739,10.766,255.99,257.302,258.784,258.79
0.43,0.18,4,0,0,21,24,42.89,60.7337,10.7741,259.009,43.0291,42.9147,42.951,42.9191,58.4316,60.3974,58.5544,60.6724,10.7737,10.7592,10.7739,10.766,255.99,257.302,257.879,258.344
0.43,0.2,4,0,0,21,24,42.9375,60.3609,10.7742,258.77,43.0291,43.1264,42.9903,43.0483,56.5466,58.5838,58.0747,59.031,10.7737,10.7592,10.7736,10.7663,255.99,256.73,257.344,257.621
0.43,0.22,4,0,0,21,24,42.9819,59.9586,10.7743,258.487,43.0291,43.1264,42.9903,43.0714,56.5466,58.5838,57.979,58.78,10.7737,10.7592,10.7737,10.7664,255.99,256.73,257.328,257.214
0.43,0.24,4,0,0,21,24,43.0165,59.5838,10.7745,258.199,43.0291,43.1264,42.9904,43.0832,56.5466,58.5838,57.7222,57.8054,10.7737,10.7592,10.7737,10.7664,255.99,256.73,257.036,256.78
0.43,0.26,4,0,0,21,24,43.0646,59.1304,10.7745,257.873,43.4265,43.1264,42.9808,43.0808,56.5466,58.5838,57.7222,57.8265,10.7737,10.7583,10.7739,10.7664,255.621,255.93,256.981,256.661
0.43,0.28,4,0,0,21,24,43.1165,58.6557,10.7745,257.537,43.4265,43.3271,43.0047,43.1182,56.5466,56.6394,57.6131,57.6556,10.7737,10.7583,10.7739,10.7669,254.893,255.034,256.889,256.646
0.43,0.3,4,0,0,21,24,43.179,58.1492,10.7748,257.205,43.4265,43.3271,43.0059,43.1676,56.5466,56.6394,57.606,57.709,10.7737,10.7583,10.774,10.7664,254.893,254.668,256.884,256.617
0.43,0.32,4,0,0,21,24,43.2402,57.6299,10.7748,256.854,43.8836,43.7533,43.2556,43.3667,52.5026,53.6715,56.7075,56.8282,10.7882,10.7592,10.7725,10.7664,253.996,253.477,256.357,256.112
0.43,0.34,4,0,0,21,24,43.2769,57.1552,10.7748,256.463,43.8836,43.7553,43.2627,43.3655,52.5026,52.5303,56.7075,56.6729,10.7882,10.7605,10.7726,10.7664,253.996,253.467,256.245,255.852
0.43,0.36,4,0,0,21,24,43.3447,56.5947,10.7753,256.091,43.8836,43.9072,43.2627,43.5406,52.5026,52.5303,55.7754,55.956,10.7882,10.7605,10.77,10.7662,253.969,253.466,255.516,255.534
0.43,0.38,4,0,0,21,24,43.4176,56.0328,10.7754,255.736,44.026,43.9072,43.8065,43.5681,51.3057,52.5242,53.1846,55.7328,10.7882,10.7605,10.7738,10.767,253.967,253.277,255.001,255.516
0.43,0.4,4,0,0,21,24,43.4918,55.4693,10.7761,255.385,44.026,43.9072,43.8053,43.6725,51.3057,52.5242,53.0969,55.5273,10.7882,10.7605,10.7737,10.7667,253.967,253.277,254.499,254.973
0.43,0.42,4,0,0,21,24,43.536,54.9832,10.7761,255.008,44.026,43.9067,43.8469,43.761,51.3057,52.5242,52.8612,53.8946,10.7882,10.7605,10.7728,10.7663,253.967,253.277,254.434,254.52
0.43,0.44,4,0,0,21,24,43.6222,54.4112,10.7761,254.69,44.026,44.1054,43.9559,43.8159,51.3057,51.7522,51.2411,52.6854,10.7882,10.7605,10.7714,10.7672,253.967,253.26,254.31,254.374
0.43,0.46,4,0,0,21,24,43.6866,53.8812,10.7761,254.338,44.026,44.1054,43.9559,43.8572,51.3057,51.7522,51.2411,52.6822,10.7882,10.7606,10.7727,10.7671,253.935,253.26,254.322,254.179
0.43,0.48,4,0,0,21,24,43.7751,53.2969,10.7761,254.014,44.026,44.1351,43.9533,43.9306,51.3057,51.7414,51.2547,52.4813,10.7882,10.7606,10.7727,10.7666,253.935,253.164,254.045,253.447
0.43,0.5,4,0,0,21,24,43.8732,52.712,10.7772,253.728,44.026,44.1357,43.9757,43.9317,51.3057,51.6094,51.123,52.4789,10.7882,10.7606,10.7766,10.7688,253.935,252.966,253.314,253.346
0.43,0.52,4,0,0,21,24,43.9746,52.1278,10.7772,253.451,44.026,44.147,43.9672,43.9893,51.3057,51.6094,51.0146,52.1424,10.7882,10.7606,10.7768,10.7714,253.935,253.094,253.346,253.333
0.43,0.54,4,0,0,21,24,44.0794,51.5443,10.7772,253.188,44.3562,44.1581,44.0259,44.0699,50.0939,51.6094,51.0134,51.4598,10.7902,10.7606,10.7796,10.7766,253.928,253.094,253.213,253.302
0.43,0.56,4,0,0,21,24,44.1843,50.9628,10.7784,252.931,44.3562,44.1581,44.4142,44.4149,50.0939,51.168,49.1827,49.6869,10.7902,10.7606,10.7929,10.7835,253.928,253.094,253.207,253.134
0.43,0.58,4,0,0,21,24,44.3026,50.3823,10.7798,252.724,44.3562,44.3917,44.6511,44.601,50.0939,50.3827,47.939,48.5958,10.7902,10.7827,10.7968,10.7834,253.928,252.918,252.822,252.84
0.43,0.6,4,0,0,21,24,44.4168,49.8078,10.7812,252.509,45.3473,44.5738,44.6581,44.7816,46.0796,49.3489,47.8499,48.0497,10.8086,10.7827,10.7962,10.7827,253.872,252.918,252.699,252.653
0.43,0.62,4,0,0,21,24,44.5342,49.2482,10.7812,252.318,45.3473,44.5738,44.6593,44.7801,46.0796,49.3489,47.8715,47.9412,10.8086,10.7827,10.7944,10.7818,253.872,252.918,252.695,252.638
0.43,0.64,4,0,0,21,24,44.6553,48.711,10.7828,252.17,45.3473,44.8215,44.7302,44.8196,46.0796,47.3689,47.2639,47.909,10.8086,10.8041,10.7968,10.7806,253.872,252.894,252.63,252.191
0.43,0.66,4,0,0,21,24,44.7878,48.1928,10.7828,252.079,45.3473,45.2982,44.7824,44.8351,46.0796,45.7261,47.275,47.8894,10.8086,10.8041,10.7957,10.779,253.872,253.084,252.438,252.13
0.43,0.68,4,0,0,21,24,44.928,47.6835,10.7828,252.027,46.2246,45.2982,44.7824,44.9482,44.0201,45.7261,47.2901,47.4579,10.8086,10.8041,10.7953,10.782,253.896,253.084,252.438,252.156
0.43,0.7,4,0,0,21,24,45.041,47.2242,10.8441,252.133,46.2246,45.2982,44.8202,44.9507,44.0201,45.7261,47.1933,47.4426,10.8086,10.8041,10.825,10.7886,253.896,253.075,252.448,252.156
0.43,0.72,4,0,0,21,24,45.1873,46.7506,10.8454,252.147,46.5642,45.2982,45.2976,45.2119,42.7454,45.7333,46.4717,46.5706,10.845,10.8041,10.8314,10.8142,253.896,253.088,252.367,252.214
0.43,0.74,4,0,0,21,24,45.3265,46.2834,10.8454,252.137,46.5642,45.9586,46.3719,45.8577,42.7454,44.5923,44.4248,45.2207,10.845,10.8041,10.8314,10.8144,253.896,253.088,252.439,252.264
0.43,0.76,4,0,0,21,24,45.4722,45.8281,10.8455,252.164,47.7967,46.7795,46.4739,45.8061,40.3566,42.8768,44.4248,45.2943,10.8523,10.8041,10.8335,10.8158,254.348,253.313,252.818,252.289
0.43,0.78,4,0,0,21,24,45.6298,45.3831,10.8456,252.246,47.7967,46.7707,46.5284,45.9313,40.3566,42.9963,42.8645,44.6025,10.8523,10.8025,10.8416,10.8264,254.348,253.335,252.882,252.512
0.43,0.8,4,0,0,21,24,45.7903,44.9564,10.8484,252.368,47.9695,46.8404,46.5284,46.2019,40.3566,42.9963,42.8645,43.9973,10.8523,10.8025,10.8416,10.8264,254.348,253.314,252.901,252.716
0.43,0.82,4,0,0,21,24,45.9616,44.5423,10.8484,252.533,47.9695,46.8252,46.6635,46.4265,40.3566,43.0103,42.4459,43.8753,10.8523,10.8025,10.8421,10.827,254.348,253.302,253.45,252.928
0.43,0.84,4,0,0,21,24,46.1295,44.1374,10.8484,252.697,48.376,46.8252,46.664,46.6017,39.5578,42.3194,42.4201,43.7807,10.8523,10.8025,10.8421,10.828,255.698,253.379,253.474,252.967
0.43,0.86,4,0,0,21,24,46.305,43.7379,10.8485,252.894,48.376,47.0971,46.664,46.6114,39.5578,42.0109,42.4166,43.8108,10.8523,10.8171,10.8423,10.8283,255.698,253.473,253.501,253.018
0.43,0.88,4,0,0,21,24,46.4788,43.3453,10.8485,253.093,48.376,47.0796,46.6657,46.6052,39.5578,42.012,42.4166,43.7815,10.8523,10.8214,10.8425,10.8285,255.698,253.478,253.61,253.213
0.43,0.9,4,0,0,21,24,46.6603,42.9603,10.8486,253.328,48.376,47.0796,46.6586,46.6561,39.5578,42.012,42.3715,43.2335,10.8523,10.8214,10.8429,10.8268,255.698,253.478,253.677,253.298
0.43,0.92,4,0,0,21,24,46.8484,42.5816,10.8487,253.594,48.376,47.1491,46.6629,46.7421,39.5583,42.012,42.3373,42.839,10.8523,10.8214,10.8429,10.8271,255.693,253.478,253.972,253.682
0.43,0.94,4,0,0,21,24,47.0267,42.2157,10.8487,253.839,48.376,47.79,46.6657,46.9826,39.5583,41.5089,42.035,42.7142,10.8523,10.8214,10.8423,10.8271,255.693,254.65,254.589,253.818
0.43,0.96,4,0,0,21,24,47.2144,41.8437,10.8526,254.124,48.376,47.8089,46.6657,47.1499,39.5583,41.5089,42.0601,41.801,10.8523,10.8214,10.8414,10.8293,255.693,254.705,254.604,253.836
0.43,0.98,4,0,0,21,24,47.4111,41.491,10.8526,254.45,48.376,48.31,46.8956,47.6872,39.5583,40.5582,41.7741,41.2179,10.8523,10.8224,10.8466,10.8451,255.693,255.313,254.94,254.445
0.43,1,4,0,0,21,24,47.6188,41.1495,10.8526,254.828,48.376,48.31,47.6693,47.6344,39.5313,40.5582,40.5213,41.2969,10.8523,10.8224,10.8474,10.845,255.693,255.313,255.019,254.48
0.43,1.02,4,0,0,21,24,47.8175,40.8103,10.8527,255.177,48.376,48.741,48.9694,48.4467,39.5313,39.3913,39.4034,40.2075,10.8523,10.8429,10.8624,10.8495,255.693,257.752,257.325,255.976
0.43,1.04,4,0,0,21,24,48.0207,40.4746,10.8527,255.545,48.376,48.7411,48.8674,48.4001,39.5313,39.3913,39.3462,40.0871,10.8523,10.8429,10.862,10.8493,255.693,257.793,257.344,256.53
0.43,1.06,4,0,0,21,24,48.2344,40.1455,10.8528,255.959,48.376,48.7172,48.826,48.6562,39.5313,39.3916,39.3514,39.6459,10.8523,10.8399,10.8605,10.8492,255.693,257.793,257.337,256.691
0.43,1.08,4,0,0,21,24,48.455,39.8208,10.8528,256.403,48.4149,48.7139,48.7613,48.7015,39.3355,39.3916,39.3514,39.5306,10.8541,10.8399,10.8642,10.8488,255.919,257.793,257.202,256.785
0.43,1.1,4,0,0,21,24,48.6603,39.5038,10.8577,256.817,48.41,48.9477,48.7603,48.7161,39.3355,39.1621,39.3262,39.4645,10.8541,10.8399,10.8625,10.8488,255.919,257.793,257.256,256.768
0.43,1.12,4,0,0,21,24,48.8792,39.1955,10.8577,257.272,48.41,48.9742,48.8514,48.7212,39.3355,39.1621,39.3262,39.47,10.8541,10.8427,10.8634,10.8484,255.919,257.748,257.32,256.781
0.43,1.14,4,0,0,21,24,49.0866,38.8937,10.8615,257.706,48.41,49.2054,48.7399,48.855,39.3355,39.0768,39.3006,39.1241,10.8541,10.8436,10.862,10.8482,255.725,257.772,257.558,256.911
0.43,1.16,4,0,0,21,24,49.2943,38.5975,10.8617,258.135,48.41,49.2054,48.8723,48.8871,39.3355,39.0768,39.0119,39.0654,10.8541,10.8436,10.8621,10.8482,255.725,258.63,257.736,257.181
0.43,1.18,4,0,0,21,24,49.5199,38.3155,10.8673,258.663,48.41,49.1991,49.0644,49.4804,39.3355,39.08,38.7017,38.4053,10.8541,10.8436,10.863,10.846,255.725,258.63,258.776,257.689
0.43,1.2,4,0,0,21,24,49.738,38.035,10.8674,259.148,48.41,49.5768,49.0977,49.4614,38.4585,38.7463,38.7099,38.2824,10.8541,10.8427,10.863,10.8541,255.725,259.091,258.776,258.507
0.43,1.22,4,0,0,21,24,49.9585,37.7626,10.8675,259.649,48.41,50.5567,50.7495,50.7826,38.4585,37.6839,36.6457,37.2168,10.8541,10.8921,10.8881,10.8988,255.725,262.26,261.471,261.782
0.43,1.24,4,0,0,21,24,50.1753,37.4976,10.8734,260.165,49.022,50.5567,50.7716,50.8553,38.4585,37.6839,36.6282,37.0095,10.8856,10.8921,10.8997,10.9085,257.517,262.259,262.09,261.833
0.43,1.26,4,0,0,21,24,50.3954,37.239,10.8735,260.681,49.022,50.6581,50.7723,50.8196,38.4585,37.4778,36.6358,36.9748,10.8856,10.9025,10.8978,10.8708,257.517,262.593,262.112,261.792
0.43,1.28,4,0,0,21,24,50.6168,36.9862,10.8736,261.207,49.022,50.5767,51.0383,50.8853,38.4585,37.2195,36.5846,36.7366,10.8856,10.9025,10.9056,10.8864,257.517,262.471,262.804,262.407
0.43,1.3,4,0,0,21,24,50.8386,36.7411,10.8736,261.744,52.554,50.5767,51.0325,50.8909,35.3277,37.2906,36.5846,36.6735,11.018,10.9025,10.9077,10.8931,266.843,262.471,262.793,262.401
0.43,1.32,4,0,0,21,24,51.05,36.5022,10.8737,262.249,52.554,50.5767,51.0874,50.8871,35.3277,37.2963,36.5839,36.6449,11.018,10.9025,10.9035,10.872,266.843,262.436,262.651,262.433
0.43,1.34,4,0,0,21,24,51.2705,36.2736,10.8738,262.8,52.5504,50.9159,51.2398,50.8941,34.4998,37.1278,36.545,36.6051,11.018,10.9025,10.8879,10.8734,266.843,262.694,263.01,262.375
0.43,1.36,4,0,0,21,24,51.4918,36.0529,10.8738,263.361,52.5504,51.8332,52.1733,50.9782,34.4998,35.1615,35.226,36.3509,11.018,10.9045,10.876,10.8922,266.843,264.948,265.744,263.871
0.43,1.38,4,0,0,21,24,51.6933,35.8394,10.8738,263.858,52.5504,51.8445,52.1733,52.1895,34.4998,34.6132,35.1886,35.1052,11.018,10.9038,10.8754,10.925,266.843,264.999,266.16,266.241
0.43,1.4,4,0,0,21,24,51.9173,35.6308,10.8739,264.443,52.5504,52.0362,52.1733,52.5952,34.4998,34.6019,34.9743,34.8599,11.018,10.9038,10.8754,10.938,266.843,265.009,266.16,266.815
0.43,1.42,4,0,0,21,24,52.1216,35.4232,10.8739,264.958,52.5504,52.7875,52.4091,52.6247,34.4998,34.4174,34.7779,34.738,11.018,10.9038,10.8758,10.9386,266.843,266.361,266.238,267.065
0.43,1.44,4,0,0,21,24,52.3315,35.2197,10.874,265.497,52.5504,53.2295,52.4091,52.6776,34.4998,34.3565,34.6913,34.7272,11.018,10.9038,10.8854,10.954,266.843,266.361,266.313,267.028
